Id,SalePrice
2026,181679.78
2027,156939.78
2028,156105.53
2029,168030.47
2030,271956.28
2031,256352.34
2032,270763.16
2033,251155.36
2034,163306.44
2035,207315.42
2036,192578.2
2037,209684.73
2038,325904.62
2039,233288.03
2040,369818.78
2041,267876.7
2042,194657.72
2043,175913.52
2044,168362.0
2045,202213.08
2046,128861.875
2047,145198.9
2048,136817.47
2049,132238.67
2050,182649.25
2051,107416.76
2052,134791.98
2053,146685.73
2054,75727.336
2055,159697.55
2056,135789.06
2057,125312.086
2058,237390.3
2059,123541.79
2060,170160.64
2061,189586.88
2062,136441.36
2063,115831.79
2064,133637.8
2065,122682.58
2066,175473.73
2067,110766.88
2068,127554.47
2069,88046.664
2070,110816.016
2071,88078.18
2072,124938.96
2073,136278.4
2074,171190.36
2075,151082.1
2076,121446.664
2077,152572.72
2078,132089.72
2079,130303.516
2080,113104.04
2081,118936.86
2082,135363.08
2083,142557.05
2084,114082.516
2085,124441.55
2086,117382.23
2087,118010.78
2088,100254.09
2089,77429.85
2090,131954.67
2091,120164.984
2092,138154.98
2093,123093.89
2094,133397.61
2095,145032.12
2096,82148.44
2097,96775.125
2098,144742.89
2099,61185.45
2100,92291.58
2101,124786.016
2102,123150.39
2103,102725.6
2104,125232.8
2105,119128.86
2106,67941.88
2107,248272.36
2108,120813.85
2109,110812.99
2110,131782.27
2111,151645.45
2112,139210.67
2113,120981.54
2114,102033.92
2115,162428.34
2116,118139.29
2117,153087.11
2118,120356.15
2119,105320.984
2120,114743.36
2121,106855.1
2122,95703.14
2123,87058.65
2124,169503.73
2125,133913.97
2126,166575.94
2127,157966.0
2128,119644.69
2129,104252.28
2130,140984.88
2131,164927.28
2132,121685.39
2133,119439.0
2134,123585.82
2135,104855.875
2136,77826.1
2137,113582.05
2138,137160.52
2139,156231.48
2140,141161.97
2141,140897.19
2142,132868.03
2143,137347.77
2144,97851.28
2145,138298.64
2146,159559.44
2147,144497.28
2148,127032.44
2149,143547.12
2150,229438.75
2151,121539.586
2152,180858.36
2153,161096.08
2154,108806.234
2155,124830.84
2156,244853.9
2157,234321.75
2158,242467.67
2159,215615.53
2160,167036.42
2161,245749.39
2162,427684.1
2163,355480.62
2164,251626.52
2165,182741.9
2166,149142.55
2167,217851.92
2168,212423.28
2169,188612.31
2170,224328.08
2171,137930.12
2172,136544.17
2173,169121.73
2174,238057.1
2175,314669.66
2176,336501.3
2177,252992.48
2178,211112.23
2179,141058.97
2180,194360.11
2181,184217.9
2182,222398.05
2183,192999.61
2184,136343.4
2185,109840.586
2186,142377.62
2187,153185.62
2188,165038.64
2189,201646.5
2190,87745.26
2191,88853.66
2192,86297.43
2193,101488.516
2194,105577.7
2195,111910.445
2196,105142.39
2197,115203.71
2198,158573.34
2199,171479.3
2200,141422.31
2201,138702.47
2202,217364.48
2203,170486.08
2204,194951.69
2205,110877.24
2206,156573.52
2207,209089.48
2208,249301.69
2209,209151.47
2210,128870.38
2211,115307.375
2212,108604.56
2213,110072.63
2214,132855.23
2215,106270.18
2216,134992.98
2217,75012.055
2218,81510.96
2219,75391.7
2220,77122.78
2221,311527.1
2222,228749.8
2223,263823.44
2224,211579.81
2225,129903.71
2226,170218.6
2227,190617.36
2228,279776.94
2229,233195.08
2230,156434.08
2231,219519.6
2232,176351.88
2233,165969.34
2234,260676.61
2235,204555.33
2236,283677.3
2237,364941.88
2238,206102.58
2239,123697.97
2240,160056.31
2241,165111.34
2242,131574.45
2243,133733.83
2244,101948.49
2245,102142.805
2246,141201.52
2247,109936.516
2248,131874.08
2249,127626.55
2250,135729.2
2251,100597.08
2252,175865.4
2253,162737.95
2254,179969.75
2255,187727.69
2256,183741.36
2257,194063.8
2258,171272.98
2259,175196.31
2260,153022.84
2261,201970.66
2262,219396.4
2263,340049.7
2264,404006.97
2265,184770.6
2266,292748.28
2267,366416.94
2268,370526.06
2269,154867.3
2270,179628.84
2271,232974.97
2272,199071.44
2273,161711.55
2274,170653.75
2275,159034.9
2276,187831.97
2277,179200.72
2278,155783.81
2279,122684.02
2280,120931.17
2281,168662.67
2282,180187.7
2283,96727.29
2284,105068.11
2285,151918.73
2286,129267.73
2287,349987.25
2288,281701.38
2289,429872.84
2290,459963.06
2291,310150.88
2292,407332.5
2293,515380.7
2294,450804.12
2295,469375.8
2296,277092.53
2297,317097.47
2298,306343.53
2299,413035.72
2300,340261.38
2301,266004.03
2302,227646.55
2303,252320.38
2304,240841.4
2305,180438.47
2306,181883.38
2307,189855.1
2308,223150.03
2309,280308.56
2310,215337.0
2311,200929.48
2312,179223.39
2313,175075.47
2314,175352.78
2315,176153.17
2316,187213.66
2317,184501.28
2318,180213.03
2319,173745.81
2320,194157.14
2321,260324.9
2322,175814.8
2323,184645.19
2324,172455.47
2325,210070.05
2326,165114.08
2327,217967.08
2328,231800.36
2329,182749.81
2330,173857.56
2331,361328.72
2332,452418.72
2333,313869.84
2334,258935.98
2335,247259.16
2336,337779.44
2337,206814.66
2338,282199.22
2339,216430.1
2340,399082.22
2341,214096.16
2342,237495.42
2343,228027.89
2344,218564.1
2345,231289.92
2346,226685.55
2347,208338.2
2348,241583.7
2349,158590.22
2350,270851.4
2351,251544.52
2352,248571.38
2353,238233.89
2354,133563.42
2355,156522.83
2356,153740.03
2357,190937.14
2358,196506.95
2359,127843.24
2360,121080.625
2361,144448.6
2362,272750.8
2363,139105.16
2364,162277.7
2365,223264.06
2366,192344.53
2367,220517.4
2368,205946.67
2369,228864.34
2370,169628.95
2371,173353.34
2372,190829.84
2373,274291.53
2374,310496.34
2375,257018.34
2376,275903.25
2377,372540.97
2378,136413.36
2379,183525.5
2380,137598.44
2381,157063.05
2382,192715.69
2383,202395.27
2384,243012.42
2385,154920.97
2386,136260.67
2387,133042.56
2388,101120.11
2389,124634.52
2390,137954.1
2391,141220.36
2392,120246.31
2393,166803.27
2394,143703.9
2395,205420.66
2396,141295.78
2397,212262.02
2398,127051.56
2399,47833.527
2400,46853.188
2401,112706.79
2402,139667.83
2403,129443.45
2404,144437.67
2405,160286.44
2406,138728.03
2407,133644.88
2408,138677.4
2409,130383.41
2410,173640.47
2411,124065.81
2412,161288.56
2413,138545.95
2414,136939.77
2415,126675.49
2416,130326.875
2417,126816.79
2418,124921.82
2419,125750.11
2420,125151.2
2421,157575.78
2422,121116.82
2423,127338.26
2424,159019.67
2425,210993.88
2426,125693.78
2427,139334.8
2428,177515.27
2429,123658.8
2430,128283.68
2431,113468.13
2432,142166.86
2433,148850.38
2434,143908.88
2435,142336.05
2436,114474.44
2437,115119.19
2438,124198.66
2439,111188.16
2440,122069.65
2441,101608.89
2442,106617.24
2443,111919.53
2444,126537.164
2445,79831.21
2446,133565.0
2447,186116.25
2448,139448.36
2449,107669.33
2450,152906.06
2451,130146.06
2452,210213.84
2453,97451.52
2454,127783.46
2455,117332.28
2456,136668.03
2457,127322.87
2458,117437.37
2459,106440.82
2460,151264.3
2461,120761.125
2462,137708.02
2463,122614.91
2464,169837.67
2465,133239.64
2466,113551.445
2467,151541.73
2468,78115.34
2469,70641.85
2470,167229.31
2471,207631.06
2472,174279.22
2473,122280.555
2474,93314.55
2475,224029.66
2476,115098.06
2477,130074.12
2478,158307.42
2479,103530.945
2480,144825.86
2481,121113.19
2482,128810.16
2483,118368.79
2484,124071.03
2485,124791.59
2486,153615.55
2487,176587.19
2488,155282.73
2489,147253.48
2490,148499.88
2491,91036.38
2492,176294.3
2493,144179.47
2494,154821.16
2495,80622.35
2496,238774.38
2497,154276.8
2498,117555.62
2499,96920.266
2500,129640.28
2501,134721.48
2502,152013.44
2503,94814.375
2504,176762.52
2505,220993.28
2506,267421.84
2507,307615.12
2508,265656.12
2509,214013.5
2510,232508.6
2511,180950.22
2512,208748.92
2513,214199.52
2514,240691.86
2515,150925.62
2516,163411.19
2517,139503.2
2518,149592.22
2519,222675.28
2520,206306.44
2521,183910.84
2522,218007.05
2523,129908.54
2524,136914.7
2525,145305.06
2526,138572.44
2527,118001.83
2528,126538.55
2529,133109.66
2530,116111.39
2531,231008.61
2532,221801.14
2533,195559.84
2534,231124.31
2535,326535.56
2536,243822.53
2537,233046.38
2538,180491.19
2539,189102.52
2540,170673.44
2541,178231.05
2542,161124.69
2543,133623.97
2544,135581.31
2545,125490.96
2546,138902.58
2547,138410.44
2548,145477.94
2549,166913.66
2550,231255.28
2551,140090.89
2552,124044.61
2553,75439.04
2554,112563.77
2555,115637.94
2556,104537.9
2557,112569.11
2558,157610.86
2559,133118.48
2560,142946.92
2561,146863.77
2562,139239.4
2563,147759.9
2564,179127.56
2565,141961.78
2566,168488.12
2567,124465.32
2568,209426.42
2569,211844.47
2570,126248.32
2571,170525.22
2572,190869.06
2573,222676.25
2574,264866.8
2575,128252.125
2576,124832.445
2577,161622.28
2578,93730.07
2579,69904.375
2580,131294.48
2581,139446.03
2582,119656.164
2583,276758.6
2584,161748.83
2585,182067.06
2586,210559.89
2587,205661.23
2588,153177.97
2589,143741.89
2590,224050.89
2591,226285.27
2592,213052.08
2593,253551.44
2594,180931.7
2595,198065.12
2596,334249.53
2597,182114.7
2598,269516.88
2599,318686.75
2600,147836.3
2601,141855.17
2602,82871.914
2603,94725.19
2604,81371.86
2605,75288.45
2606,139229.64
2607,183166.39
2608,200251.67
2609,165548.89
2610,115758.31
2611,139004.9
2612,150396.3
2613,134483.48
2614,132421.61
2615,150260.56
2616,145114.16
2617,173153.31
2618,193229.52
2619,208577.75
2620,185576.47
2621,175149.83
2622,182143.34
2623,233017.81
2624,276234.5
2625,296320.66
2626,169361.44
2627,172001.11
2628,450149.25
2629,545187.9
2630,361859.94
2631,471731.5
2632,454231.16
2633,298476.47
2634,392290.25
2635,150403.83
2636,184530.2
2637,170601.72
2638,248042.83
2639,190646.2
2640,149175.61
2641,107355.195
2642,194327.2
2643,110628.92
2644,123613.05
2645,97698.21
2646,94109.07
2647,99547.06
2648,141126.55
2649,151583.27
2650,145566.92
2651,150118.31
2652,441589.12
2653,245673.84
2654,253025.08
2655,355670.2
2656,307577.34
2657,312061.94
2658,270044.4
2659,321771.3
2660,325501.4
2661,360281.3
2662,313199.9
2663,278876.25
2664,273781.03
2665,330191.62
2666,290158.53
2667,165179.34
2668,180028.77
2669,172428.56
2670,297420.47
2671,180226.28
2672,188156.92
2673,196989.69
2674,191504.4
2675,179697.73
2676,185773.92
2677,190707.7
2678,247411.08
2679,286583.12
2680,276220.2
2681,454202.97
2682,384492.03
2683,530185.56
2684,312884.66
2685,374516.28
2686,250384.95
2687,340522.9
2688,230357.47
2689,216701.97
2690,488853.38
2691,186836.03
2692,137708.19
2693,198057.22
2694,128887.73
2695,186806.28
2696,183705.83
2697,184810.75
2698,194471.12
2699,180364.05
2700,160334.72
2701,146051.38
2702,112670.27
2703,138045.61
2704,143092.08
2705,127823.11
2706,119724.98
2707,125489.24
2708,139032.22
2709,111390.23
2710,127696.64
2711,267460.9
2712,392362.84
2713,179026.31
2714,152318.53
2715,173566.92
2716,156569.66
2717,183826.81
2718,226276.52
2719,148985.17
2720,157920.3
2721,135330.72
2722,151332.14
2723,145932.7
2724,130819.484
2725,135311.06
2726,141753.98
2727,177996.14
2728,177295.19
2729,148311.81
2730,141045.47
2731,126134.6
2732,122072.3
2733,159661.62
2734,138797.9
2735,138340.5
2736,138385.58
2737,125050.83
2738,128147.23
2739,161619.69
2740,140764.81
2741,150808.78
2742,152019.92
2743,154513.05
2744,154690.92
2745,135794.73
2746,140697.67
2747,162072.72
2748,120777.34
2749,133923.16
2750,137805.7
2751,139123.38
2752,185361.98
2753,149336.52
2754,207401.1
2755,131370.42
2756,96245.28
2757,64614.52
2758,75233.63
2759,158678.84
2760,135417.61
2761,144911.12
2762,149857.19
2763,201438.1
2764,164667.3
2765,265515.38
2766,140016.66
2767,90629.34
2768,127725.4
2769,124788.21
2770,148523.98
2771,119293.125
2772,119462.17
2773,144558.48
2774,139921.62
2775,138111.55
2776,153720.56
2777,150359.03
2778,120398.83
2779,120207.7
2780,101287.56
2781,98025.016
2782,92765.62
2783,102943.234
2784,125190.61
2785,131101.83
2786,73053.62
2787,119137.836
2788,72815.055
2789,197164.4
2790,91152.24
2791,116755.67
2792,62515.805
2793,171128.11
2794,108086.516
2795,120529.17
2796,102509.54
2797,211994.52
2798,120624.74
2799,115621.33
2800,71225.16
2801,110120.414
2802,136465.36
2803,157367.4
2804,136587.2
2805,101954.2
2806,74120.91
2807,154841.55
2808,149640.73
2809,138418.83
2810,136790.31
2811,163048.8
2812,144539.6
2813,140048.81
2814,146086.19
2815,103363.54
2816,240200.0
2817,143937.55
2818,129214.37
2819,170254.88
2820,131846.55
2821,107966.17
2822,202517.27
2823,264010.22
2824,169427.6
2825,157809.77
2826,127537.79
2827,140426.56
2828,210388.73
2829,172766.86
2830,240990.36
2831,188858.56
2832,242011.7
2833,289122.38
2834,210486.31
2835,222377.89
2836,190150.39
2837,162493.1
2838,147486.78
2839,181443.7
2840,205780.14
2841,205013.42
2842,215282.48
2843,148879.86
2844,156901.16
2845,121715.58
2846,211989.34
2847,199930.53
2848,218194.08
2849,208653.42
2850,283845.12
2851,248382.61
2852,227235.6
2853,242038.6
2854,140559.03
2855,204817.81
2856,204400.02
2857,187201.64
2858,195437.0
2859,127759.65
2860,129755.5
2861,121981.63
2862,192781.47
2863,125382.42
2864,254652.42
2865,142229.17
2866,136268.84
2867,92947.67
2868,105477.8
2869,113035.58
2870,142163.86
2871,98805.63
2872,52114.02
2873,103245.54
2874,144803.27
2875,117600.54
2876,158594.92
2877,140090.28
2878,176323.36
2879,137471.92
2880,101150.1
2881,156856.86
2882,171689.3
2883,171614.33
2884,201645.28
2885,206055.47
2886,213177.38
2887,108449.97
2888,129423.15
2889,51720.516
2890,78321.82
2891,134006.22
2892,59482.895
2893,111562.39
2894,62665.06
2895,326302.38
2896,276666.47
2897,212453.83
2898,149701.58
2899,218397.78
2900,156433.6
2901,213147.75
2902,181227.8
2903,369215.6
2904,362438.44
2905,98157.4
2906,204275.94
2907,115778.87
2908,131339.12
2909,136358.77
2910,81810.945
2911,83109.7
2912,147950.62
2913,78033.83
2914,75269.01
2915,80093.81
2916,78146.19
2917,167971.77
2918,120758.87
2919,211826.73
